agentes_total,agentes_vivos,dano_hecho_agente,dano_recibido_agente,dps_agente,dps_oponente,duracion_s,elite,episodios_por_individuo,escenario,escenario_label,fitness,fuerza_mutacion,ganador,generaciones,kills_agente,mezcla_acciones,motivo_fin,nivel,num_pobladores,oponentes_total,oponentes_vivos,pesos_iniciales,pociones_agente,repeticion,semilla,tam_torneo,tasa_exito,tasa_mutacion,tasa_seleccion,tecnica_cruce,tecnica_mutacion,tecnica_seleccion,thresholding,ticks,ticks_en_combate,ticks_inactivo,tiempo_vida_agente_s,tiempo_vida_oponente_s,topologia,valor_umbral,valor_variable,variable_barrida
1.0000,0.0000,108.0000,65.0000,6.1306,4.6819,17.6167,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,152.4980,0.4000,oponente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.666666666666667,""Huir"":0.0790960451977401,""Melee"":0.0,""Perseguir"":0.254237288135593}",bando_enemigo_eliminado,validation,20.0000,3.0000,2.0000,aleatorio,0.0000,0.0000,20261063.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,1057.0000,384.0000,0.0000,17.6167,13.8833,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,0.0000,60.0000,96.0000,11.7647,18.8235,5.1000,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,30.1140,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.862745098039216,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.137254901960784}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,0.0000,20261194.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,306.0000,263.0000,0.0000,5.1000,5.1000,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,0.0000,24.0000,90.0000,17.5610,65.8537,1.3667,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,-10.7420,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,6.0000,6.0000,aleatorio,0.0000,0.0000,20261325.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,82.0000,81.0000,0.0000,1.3667,1.3667,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
3.0000,0.0000,228.0000,266.0000,17.6440,20.3269,32.1833,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,259.4840,0.4000,oponente,25.0000,2.0000,"{""BuscarPocion"":0.05175983436853,""Defender"":0.0,""Distancia"":0.784420289855072,""Huir"":0.010351966873706,""Melee"":0.0082815734989648,""Perseguir"":0.145186335403727}",bando_enemigo_eliminado,validation,20.0000,6.0000,1.0000,aleatorio,0.0000,0.0000,20261456.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,1931.0000,456.0000,0.0000,12.9222,13.0861,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
3.0000,3.0000,144.0000,0.0000,11.3089,0.0000,12.7333,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,333.1680,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.817708333333333,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.182291666666667}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,0.0000,20261587.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,764.0000,0.0000,0.0000,12.7333,12.7333,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,1.0000,60.0000,0.0000,3.6923,0.0000,16.2500,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,108.7600,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.877300613496933,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.122699386503067}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,1.0000,20268327.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,975.0000,162.0000,0.0000,16.2500,16.2500,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,1.0000,72.0000,26.0000,4.9315,1.7808,14.6000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,169.0040,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.746575342465753,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.253424657534247}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,1.0000,20268458.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,876.0000,0.0000,0.0000,14.6000,14.6000,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,1.0000,48.0000,12.0000,3.3843,0.8461,14.1833,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,88.4040,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.866197183098592,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.133802816901408}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,1.0000,20268589.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,851.0000,0.0000,0.0000,14.1833,14.1833,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,1.0000,144.0000,0.0000,9.7738,0.0000,14.7333,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,247.5360,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.858108108108108,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.141891891891892}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,1.0000,20268720.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,884.0000,0.0000,0.0000,14.7333,14.7333,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,0.0000,36.0000,88.0000,19.2857,47.1429,1.8667,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,2.7780,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,1.0000,20268851.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,112.0000,111.0000,0.0000,1.8667,1.8667,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,0.0000,108.0000,65.0000,6.1306,4.6819,17.6167,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,152.4980,0.4000,oponente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.666666666666667,""Huir"":0.0790960451977401,""Melee"":0.0,""Perseguir"":0.254237288135593}",bando_enemigo_eliminado,validation,20.0000,3.0000,2.0000,aleatorio,0.0000,1.0000,20268982.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,1057.0000,384.0000,0.0000,17.6167,13.8833,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,0.0000,60.0000,96.0000,11.7647,18.8235,5.1000,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,30.1140,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.862745098039216,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.137254901960784}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,1.0000,20269113.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,306.0000,263.0000,0.0000,5.1000,5.1000,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,0.0000,24.0000,90.0000,17.5610,65.8537,1.3667,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,-10.7420,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,6.0000,6.0000,aleatorio,0.0000,1.0000,20269244.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,82.0000,81.0000,0.0000,1.3667,1.3667,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
3.0000,0.0000,228.0000,266.0000,17.6440,20.3269,32.1833,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,259.4840,0.4000,oponente,25.0000,2.0000,"{""BuscarPocion"":0.05175983436853,""Defender"":0.0,""Distancia"":0.784420289855072,""Huir"":0.010351966873706,""Melee"":0.0082815734989648,""Perseguir"":0.145186335403727}",bando_enemigo_eliminado,validation,20.0000,6.0000,1.0000,aleatorio,0.0000,1.0000,20269375.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,1931.0000,456.0000,0.0000,12.9222,13.0861,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
3.0000,3.0000,144.0000,0.0000,11.3089,0.0000,12.7333,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,333.1680,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.817708333333333,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.182291666666667}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,1.0000,20269506.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,764.0000,0.0000,0.0000,12.7333,12.7333,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,1.0000,60.0000,0.0000,3.6923,0.0000,16.2500,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,108.7600,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.877300613496933,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.122699386503067}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,2.0000,20276246.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,975.0000,162.0000,0.0000,16.2500,16.2500,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,1.0000,72.0000,26.0000,4.9315,1.7808,14.6000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,169.0040,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.746575342465753,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.253424657534247}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,2.0000,20276377.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,876.0000,0.0000,0.0000,14.6000,14.6000,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,1.0000,48.0000,12.0000,3.3843,0.8461,14.1833,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,88.4040,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.866197183098592,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.133802816901408}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,2.0000,20276508.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,851.0000,0.0000,0.0000,14.1833,14.1833,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,1.0000,144.0000,0.0000,9.7738,0.0000,14.7333,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,247.5360,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.858108108108108,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.141891891891892}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,2.0000,20276639.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,884.0000,0.0000,0.0000,14.7333,14.7333,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,0.0000,36.0000,88.0000,19.2857,47.1429,1.8667,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,2.7780,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,2.0000,20276770.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,112.0000,111.0000,0.0000,1.8667,1.8667,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,0.0000,108.0000,65.0000,6.1306,4.6819,17.6167,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,152.4980,0.4000,oponente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.666666666666667,""Huir"":0.0790960451977401,""Melee"":0.0,""Perseguir"":0.254237288135593}",bando_enemigo_eliminado,validation,20.0000,3.0000,2.0000,aleatorio,0.0000,2.0000,20276901.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,1057.0000,384.0000,0.0000,17.6167,13.8833,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,0.0000,60.0000,96.0000,11.7647,18.8235,5.1000,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,30.1140,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.862745098039216,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.137254901960784}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,2.0000,20277032.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,306.0000,263.0000,0.0000,5.1000,5.1000,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,0.0000,24.0000,90.0000,17.5610,65.8537,1.3667,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,-10.7420,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,6.0000,6.0000,aleatorio,0.0000,2.0000,20277163.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,82.0000,81.0000,0.0000,1.3667,1.3667,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
3.0000,0.0000,228.0000,266.0000,17.6440,20.3269,32.1833,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,259.4840,0.4000,oponente,25.0000,2.0000,"{""BuscarPocion"":0.05175983436853,""Defender"":0.0,""Distancia"":0.784420289855072,""Huir"":0.010351966873706,""Melee"":0.0082815734989648,""Perseguir"":0.145186335403727}",bando_enemigo_eliminado,validation,20.0000,6.0000,1.0000,aleatorio,0.0000,2.0000,20277294.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,1931.0000,456.0000,0.0000,12.9222,13.0861,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
3.0000,3.0000,144.0000,0.0000,11.3089,0.0000,12.7333,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,333.1680,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.817708333333333,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.182291666666667}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,2.0000,20277425.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,764.0000,0.0000,0.0000,12.7333,12.7333,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,1.0000,60.0000,0.0000,3.6923,0.0000,16.2500,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,108.7600,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.877300613496933,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.122699386503067}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,3.0000,20284165.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,975.0000,162.0000,0.0000,16.2500,16.2500,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,1.0000,72.0000,26.0000,4.9315,1.7808,14.6000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,169.0040,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.746575342465753,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.253424657534247}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,3.0000,20284296.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,876.0000,0.0000,0.0000,14.6000,14.6000,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,1.0000,48.0000,12.0000,3.3843,0.8461,14.1833,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,88.4040,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.866197183098592,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.133802816901408}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,3.0000,20284427.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,851.0000,0.0000,0.0000,14.1833,14.1833,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,1.0000,144.0000,0.0000,9.7738,0.0000,14.7333,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,247.5360,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.858108108108108,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.141891891891892}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,3.0000,20284558.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,884.0000,0.0000,0.0000,14.7333,14.7333,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,0.0000,36.0000,88.0000,19.2857,47.1429,1.8667,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,2.7780,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,3.0000,20284689.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,112.0000,111.0000,0.0000,1.8667,1.8667,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,0.0000,108.0000,65.0000,6.1306,4.6819,17.6167,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,152.4980,0.4000,oponente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.666666666666667,""Huir"":0.0790960451977401,""Melee"":0.0,""Perseguir"":0.254237288135593}",bando_enemigo_eliminado,validation,20.0000,3.0000,2.0000,aleatorio,0.0000,3.0000,20284820.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,1057.0000,384.0000,0.0000,17.6167,13.8833,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,0.0000,60.0000,96.0000,11.7647,18.8235,5.1000,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,30.1140,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.862745098039216,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.137254901960784}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,3.0000,20284951.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,306.0000,263.0000,0.0000,5.1000,5.1000,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,0.0000,24.0000,90.0000,17.5610,65.8537,1.3667,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,-10.7420,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,6.0000,6.0000,aleatorio,0.0000,3.0000,20285082.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,82.0000,81.0000,0.0000,1.3667,1.3667,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
3.0000,0.0000,228.0000,266.0000,17.6440,20.3269,32.1833,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,259.4840,0.4000,oponente,25.0000,2.0000,"{""BuscarPocion"":0.05175983436853,""Defender"":0.0,""Distancia"":0.784420289855072,""Huir"":0.010351966873706,""Melee"":0.0082815734989648,""Perseguir"":0.145186335403727}",bando_enemigo_eliminado,validation,20.0000,6.0000,1.0000,aleatorio,0.0000,3.0000,20285213.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,1931.0000,456.0000,0.0000,12.9222,13.0861,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
3.0000,3.0000,144.0000,0.0000,11.3089,0.0000,12.7333,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,333.1680,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.817708333333333,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.182291666666667}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,3.0000,20285344.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,764.0000,0.0000,0.0000,12.7333,12.7333,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,1.0000,60.0000,0.0000,3.6923,0.0000,16.2500,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,108.7600,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.877300613496933,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.122699386503067}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,4.0000,20292084.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,975.0000,162.0000,0.0000,16.2500,16.2500,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,1.0000,72.0000,26.0000,4.9315,1.7808,14.6000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,169.0040,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.746575342465753,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.253424657534247}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,4.0000,20292215.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,876.0000,0.0000,0.0000,14.6000,14.6000,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,1.0000,48.0000,12.0000,3.3843,0.8461,14.1833,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,88.4040,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.866197183098592,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.133802816901408}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,4.0000,20292346.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,851.0000,0.0000,0.0000,14.1833,14.1833,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,1.0000,144.0000,0.0000,9.7738,0.0000,14.7333,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,247.5360,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.858108108108108,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.141891891891892}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,4.0000,20292477.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,884.0000,0.0000,0.0000,14.7333,14.7333,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,0.0000,36.0000,88.0000,19.2857,47.1429,1.8667,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,2.7780,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,4.0000,20292608.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,112.0000,111.0000,0.0000,1.8667,1.8667,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,0.0000,108.0000,65.0000,6.1306,4.6819,17.6167,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,152.4980,0.4000,oponente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.666666666666667,""Huir"":0.0790960451977401,""Melee"":0.0,""Perseguir"":0.254237288135593}",bando_enemigo_eliminado,validation,20.0000,3.0000,2.0000,aleatorio,0.0000,4.0000,20292739.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,1057.0000,384.0000,0.0000,17.6167,13.8833,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,0.0000,60.0000,96.0000,11.7647,18.8235,5.1000,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,30.1140,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.862745098039216,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.137254901960784}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,4.0000,20292870.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,306.0000,263.0000,0.0000,5.1000,5.1000,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
